RCV_TIME,DISPATCH_T,PRIORITY,EVENT_NUM,COMPLAINT,DEFINITION,CLOSE_CLAS,H,DISPO,CASE_NUM,STREET,XSTREET,BEAT,ZONE,FIPS
4/3/2018 0:00,4/3/2018 0:00,1,18021749, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/3/2018 0:00,,4,18021775, , , , ,ANTIOCH CASE,18003189, , ,1,101, 
4/4/2018 0:00,4/4/2018 0:00,4,18022016, , , , ,ANTIOCH CASE,18003231, , ,1,101, 
4/4/2018 0:00,,4,18022140,PBWK,PUBLIC WORKS CALL,PBWK,PUBLIC WRKS CALL,PHONE REPORT,0,MARINA PL, ,1,101, 
4/5/2018 0:00,4/5/2018 0:00,3,18022238,96,SUSPICIOUS VEHICLE STOP,PARK,PARKING VIOLATIONS,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
4/5/2018 0:00,4/5/2018 0:00,3,18022291,MSWC,MISC. WELFARE CHECK, , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/5/2018 0:00,,2,18022347, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/6/2018 0:00,4/6/2018 0:00,2,18022570, , , , ,UNFOUNDED,0, , ,1,101, 
4/6/2018 0:00,4/6/2018 0:00,3,18022616,SRVC,SERVICE TO CITIZEN, , ,ANTIOCH CASE,18003328, , ,1,101, 
4/7/2018 0:00,,3,18022771,MSIN,MISC. INFORMATION, , ,CANCEL,0, , ,1,101, 
4/7/2018 0:00,,2,18022781, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/9/2018 0:00,4/9/2018 0:00,3,18023113,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
4/9/2018 0:00,4/9/2018 0:00,2,18023134, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/9/2018 0:00,,2,18023180, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/9/2018 0:00,4/9/2018 0:00,2,18023249, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/9/2018 0:00,4/9/2018 0:00,2,18023258,415V,VERBAL DISPUTE, , ,ANTIOCH CASE,18003408, , ,1,101, 
4/9/2018 0:00,,2,18023271, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/10/2018 0:00,4/10/2018 0:00,3,18023336,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
4/10/2018 0:00,,2,18023338, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/10/2018 0:00,4/10/2018 0:00,3,18023359,94,SUSPICIOUS PERSON STOP,ATMC,ANTIOCH MUNI CODES,FIELD INTERVIEW,0,MARINA PL, ,1,101, 
4/11/2018 0:00,4/11/2018 0:00,2,18023600,SUSC,SUSPICIOUS CIRCUMSTANCE,SUPP,Supplemental Report/All Types,SUPPLEMENTAL REPORT,0,MARINA PL, ,1,101, 
4/11/2018 0:00,,2,18023612, , , , ,CANCEL,0, , ,1,101, 
4/11/2018 0:00,4/11/2018 0:00,3,18023805,1059,SECURITY CHECK,SUSC,SUS CIRM - PERSON/AUTO/ALL,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
4/12/2018 0:00,,2,18023872, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/12/2018 0:00,4/12/2018 0:00,4,18023877,XPAT,EXTRA PATROL,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
4/12/2018 0:00,4/12/2018 0:00,3,18023889,95,TRAFFIC STOP, , ,CANCEL,0, , ,1,101, 
4/12/2018 0:00,4/12/2018 0:00,3,18023915,96,SUSPICIOUS VEHICLE STOP,SUSC,SUS CIRM - PERSON/AUTO/ALL,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
4/13/2018 0:00,4/13/2018 0:00,3,18024123,PARK,PARKING COMPLAINT,SUSC,SUS CIRM - PERSON/AUTO/ALL,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
4/13/2018 0:00,4/13/2018 0:00,4,18024196, , , , ,ANTIOCH CASE,18003527, , ,1,101, 
4/13/2018 0:00,4/13/2018 0:00,3,18024225,415M,MUSIC COMPLAINT,MSDS,MISC DISTURBANCE NOT 415 PC,GOA/UTL,0,MARINA PL, ,1,101, 
4/14/2018 0:00,,2,18024330,W911,WIRELESS 911 CALL, , ,CANCEL,0, , ,1,101, 
4/15/2018 0:00,4/15/2018 0:00,1,18024570,FIRE,FIRE, , ,ANTIOCH CASE,18003575, , ,1,101, 
4/15/2018 0:00,4/15/2018 0:00,1,18024578,FIRE,FIRE, , ,CANCEL,0, , ,1,101, 
4/15/2018 0:00,4/15/2018 0:00,3,18024689, , , , ,CIVIL,0, , ,1,101, 
4/16/2018 0:00,,2,18024807, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/16/2018 0:00,4/16/2018 0:00,3,18024994,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
4/17/2018 0:00,,4,18025161, , , , ,ANTIOCH CASE,18003649, , ,1,101, 
4/18/2018 0:00,4/18/2018 0:00,3,18025280,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
4/18/2018 0:00,4/18/2018 0:00,3,18025344, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/18/2018 0:00,,3,18025379,476,CHECK FRAUD/COUNTERFEIT, , ,CANCEL,0, , ,1,101, 
4/18/2018 0:00,4/18/2018 0:00,2,18025407,SUSC,SUSPICIOUS CIRCUMSTANCE,SUSC,SUS CIRM - PERSON/AUTO/ALL,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
4/19/2018 0:00,4/19/2018 0:00,2,18025615, , , , ,ANTIOCH CASE,18003718, , ,1,101, 
4/19/2018 0:00,4/19/2018 0:00,3,18025668, , , , ,ANTIOCH CASE,18003728, , ,1,101, 
4/19/2018 0:00,4/19/2018 0:00,4,18025670,1091L,ANIMAL- LOOSE,ANML,ANIMAL CALLS,GOA/UTL,0,MARINA PL, ,1,101, 
4/20/2018 0:00,,3,18025821, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/20/2018 0:00,,4,18025820, , , , ,ANTIOCH CASE,18003746, , ,1,101, 
4/21/2018 0:00,4/21/2018 0:00,2,18026135, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/21/2018 0:00,,2,18026139, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/21/2018 0:00,,3,18026210,415MC,MOTORCYCLE COMPLAINT,VCOO,VEHICLE CODE - OTHERS,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
4/21/2018 0:00,4/21/2018 0:00,3,18026216, , , , ,CANCEL,0, , ,1,101, 
4/21/2018 0:00,4/21/2018 0:00,3,18026266,415,DISTURBING THE PEACE, , ,ANTIOCH CASE,18003806, , ,1,101, 
4/21/2018 0:00,,2,18026277, , , , ,CANCEL,0, , ,1,101, 
4/22/2018 0:00,4/22/2018 0:00,2,18026410,SUSP,SUSPICIOUS PERSON,SUSC,SUS CIRM - PERSON/AUTO/ALL,GOA/UTL,0,MARINA PL, ,1,101, 
4/22/2018 0:00,,2,18026417, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/22/2018 0:00,4/22/2018 0:00,3,18026444,SUPP,SUPPLEMENT TO PRIOR CALL, , ,CANCEL,0, , ,1,101, 
4/23/2018 0:00,,2,18026507, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/23/2018 0:00,4/23/2018 0:00,3,18026508,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
4/23/2018 0:00,4/23/2018 0:00,3,18026526,96,SUSPICIOUS VEHICLE STOP,PARK,PARKING VIOLATIONS,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
4/23/2018 0:00,4/23/2018 0:00,3,18026527,96,SUSPICIOUS VEHICLE STOP,PARK,PARKING VIOLATIONS,CITATION,0,MARINA PL, ,1,101, 
4/23/2018 0:00,4/23/2018 0:00,3,18026529, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/23/2018 0:00,,2,18026606, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/23/2018 0:00,4/23/2018 0:00,2,18026607, , ,SUSC,SUS CIRM - PERSON/AUTO/ALL,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
4/25/2018 0:00,4/25/2018 0:00,3,18027040,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
4/25/2018 0:00,,3,18027109,MSIN,MISC. INFORMATION, , ,CANCEL,0, , ,1,101, 
4/25/2018 0:00,4/25/2018 0:00,3,18027123,MSOA,MISC. OUTSIDE ASSIST, , ,CANCEL,0, , ,1,101, 
4/25/2018 0:00,4/25/2018 0:00,4,18027154, , , , ,ANTIOCH CASE,18003942, , ,1,101, 
4/25/2018 0:00,,2,18027178, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/25/2018 0:00,4/25/2018 0:00,1,18027179, , , , ,ANTIOCH CASE,18003946, , ,1,101, 
4/26/2018 0:00,,2,18027486, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
4/26/2018 0:00,4/26/2018 0:00,3,18027517,96,SUSPICIOUS VEHICLE STOP,PARK,PARKING VIOLATIONS,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
4/27/2018 0:00,4/27/2018 0:00,2,18027645,SUSV,SUSPICIOUS VEHICLE, , ,ANTIOCH CASE,18004000, , ,1,101, 
4/27/2018 0:00,,4,18027813, , , , ,ANTIOCH CASE,18004029, , ,1,101, 
4/27/2018 0:00,,3,18027863,10851,VEHICLE THEFT, , ,PHONE REPORT,0, , ,1,101, 
4/28/2018 0:00,4/28/2018 0:00,3,18027937,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
4/28/2018 0:00,4/28/2018 0:00,3,18027964,96,SUSPICIOUS VEHICLE STOP,VCOO,VEHICLE CODE - OTHERS,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
4/29/2018 0:00,4/29/2018 0:00,2,18028304, , , , ,ANTIOCH CASE,18004101, , ,1,101, 
4/29/2018 0:00,4/29/2018 0:00,2,18028310, , , , ,GOA/UTL,0, , ,1,101, 
4/30/2018 0:00,4/30/2018 0:00,3,18028439,96,SUSPICIOUS VEHICLE STOP,PARK,PARKING VIOLATIONS,CITATION,0,MARINA PL, ,1,101, 
4/30/2018 0:00,4/30/2018 0:00,3,18028442,94,SUSPICIOUS PERSON STOP,ATMC,ANTIOCH MUNI CODES,FIELD INTERVIEW,0,MARINA PL, ,1,101, 
4/30/2018 0:00,,2,18028445,SUSC,SUSPICIOUS CIRCUMSTANCE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/1/2018 0:00,,2,18028733,415T,THREATS COMPLAINT, , ,CANCEL,0, , ,1,101, 
5/1/2018 0:00,,4,18028847, , , , ,ANTIOCH CASE,18004185, , ,1,101, 
5/2/2018 0:00,,4,18028997, , , , ,ANTIOCH CASE,18004200, , ,1,101, 
5/2/2018 0:00,5/2/2018 0:00,3,18029096,MSOA,MISC. OUTSIDE ASSIST,MSOA,MISC OUTSIDE ASSIST,SERVICE TO CITIZEN,0,L ST,W 1ST ST,1,101, 
5/2/2018 0:00,,3,18029110, , , , ,SUPPLEMENTAL REPORT,0, , ,1,101, 
5/2/2018 0:00,,4,18029149, , , , ,ANTIOCH CASE,18004221, , ,1,101, 
5/3/2018 0:00,5/3/2018 0:00,2,18029295, , , , ,ANTIOCH CASE,18004244, , ,1,101, 
5/3/2018 0:00,5/3/2018 0:00,3,18029306,96,SUSPICIOUS VEHICLE STOP,AUTS,AUTO STORED,ANTIOCH CASE,18004245,MARINA PL, ,1,101, 
5/3/2018 0:00,,4,18029451, , , , ,ANTIOCH CASE,18004266, , ,1,101, 
5/3/2018 0:00,5/3/2018 0:00,2,18029482, , , , ,ANTIOCH CASE,18004273, , ,1,101, 
5/3/2018 0:00,,2,18029512, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/4/2018 0:00,5/4/2018 0:00,3,18029625,MSWC,MISC. WELFARE CHECK,MSDS,MISC DISTURBANCE NOT 415 PC,GOA/UTL,0,MARINA PL, ,1,101, 
5/4/2018 0:00,5/4/2018 0:00,1,18029756,FIRE,FIRE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/5/2018 0:00,,2,18029831, , , , ,CANCEL,0, , ,1,101, 
5/6/2018 0:00,,2,18030209, , ,SUPP,Supplemental Report/All Types,SUPPLEMENTAL REPORT,0,MARINA PL, ,1,101, 
5/6/2018 0:00,5/6/2018 0:00,2,18030221,415V,VERBAL DISPUTE, , ,UNFOUNDED,0, , ,1,101, 
5/6/2018 0:00,5/6/2018 0:00,3,18030281,96,SUSPICIOUS VEHICLE STOP,ATMC,ANTIOCH MUNI CODES,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
5/7/2018 0:00,5/7/2018 0:00,3,18030308,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
5/7/2018 0:00,,3,18030412,488,PETTY THEFT, , ,CANCEL,0, , ,1,101, 
5/7/2018 0:00,5/7/2018 0:00,2,18030458,MISA,MISSING ADULT,MISA,MISSING PERSON - ADULT,ANTIOCH CASE,18004403,MARINA PL, ,1,101, 
5/7/2018 0:00,5/7/2018 0:00,3,18030468,HSOO,H&S VIOLATION,HSOO,HEALTH AND SAFETY - NOT NARC,GOA/UTL,0,MARINA PL, ,1,101, 
5/9/2018 0:00,5/9/2018 0:00,3,18030857,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
5/9/2018 0:00,,4,18030905, , , , ,ANTIOCH CASE,18004473, , ,1,101, 
5/9/2018 0:00,5/9/2018 0:00,4,18030913, , , , ,ANTIOCH CASE,18004481, , ,1,101, 
5/9/2018 0:00,,4,18030912, , , , ,ANTIOCH CASE,18004475, , ,1,101, 
5/9/2018 0:00,,3,18031103, , , , ,CANCEL,0, , ,1,101, 
5/10/2018 0:00,5/10/2018 0:00,2,18031165,SUSV,SUSPICIOUS VEHICLE,SUSC,SUS CIRM - PERSON/AUTO/ALL,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
5/11/2018 0:00,,2,18031543,SUSC,SUSPICIOUS CIRCUMSTANCE, , ,CANCEL,0, , ,1,101, 
5/11/2018 0:00,,2,18031663,27SUB,SUBJECT WANTED ON WARRANT, , ,PHONE REPORT,0, , ,1,101, 
5/12/2018 0:00,,2,18031779, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/14/2018 0:00,5/14/2018 0:00,2,18032409, , , , ,ANTIOCH CASE,18004686, , ,1,101, 
5/15/2018 0:00,5/15/2018 0:00,3,18032457,96,SUSPICIOUS VEHICLE STOP,SRVC,SERVICE TO CITIZEN,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
5/15/2018 0:00,5/15/2018 0:00,3,18032464,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
5/15/2018 0:00,5/15/2018 0:00,3,18032650,VCOO,VEHICLE CODE VIOLATION,VCOO,VEHICLE CODE - OTHERS,GOA/UTL,0,MARINA PL, ,1,101, 
5/16/2018 0:00,,4,18032927, , , , ,ANTIOCH CASE,18004765, , ,1,101, 
5/16/2018 0:00,,3,18032948,484G,UNLAWFUL USE OF CREDIT/DEBIT CARD, , ,CANCEL,0, , ,1,101, 
5/16/2018 0:00,,2,18032986, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/17/2018 0:00,5/17/2018 0:00,3,18033082,96,SUSPICIOUS VEHICLE STOP,AUTS,AUTO STORED,ANTIOCH CASE,18004777,MARINA PL, ,1,101, 
5/17/2018 0:00,,4,18033099, , , , ,ANTIOCH CASE,18004781, , ,1,101, 
5/17/2018 0:00,5/17/2018 0:00,3,18033294,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
5/18/2018 0:00,,3,18033386, , , , ,CANCEL,0, , ,1,101, 
5/18/2018 0:00,,2,18033494, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/19/2018 0:00,5/19/2018 0:00,4,18033574,21,PHONE CALL REQUEST, , ,SUPPLEMENTAL REPORT,0, , ,1,101, 
5/20/2018 0:00,,2,18033837, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/21/2018 0:00,5/21/2018 0:00,3,18034034,96,SUSPICIOUS VEHICLE STOP,PARK,PARKING VIOLATIONS,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
5/21/2018 0:00,,4,18034060, , , , ,ANTIOCH CASE,18004925, , ,1,101, 
5/22/2018 0:00,5/22/2018 0:00,1,18034262, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/22/2018 0:00,,4,18034333, , , , ,ANTIOCH CASE,18004968, , ,1,101, 
5/24/2018 0:00,,2,18034880, , , , ,CANCEL,0, , ,1,101, 
5/24/2018 0:00,5/24/2018 0:00,2,18035015, , , , ,ANTIOCH CASE,18005057, , ,1,101, 
5/24/2018 0:00,5/24/2018 0:00,4,18035113,XPAT,EXTRA PATROL,XPAT,EXTRA PATROL REQUEST,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
5/25/2018 0:00,5/25/2018 0:00,4,18035232, , , , ,ANTIOCH CASE,18005091, , ,1,101, 
5/26/2018 0:00,5/26/2018 0:00,3,18035355,96,SUSPICIOUS VEHICLE STOP,SRVC,SERVICE TO CITIZEN,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
5/26/2018 0:00,5/26/2018 0:00,3,18035357,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
5/26/2018 0:00,5/26/2018 0:00,2,18035442,602,TRESPASSING,TRES,TRESPASSING - 602 PC,GOA/UTL,0,MARINA PL, ,1,101, 
5/26/2018 0:00,5/26/2018 0:00,2,18035492,602,TRESPASSING,TRES,TRESPASSING - 602 PC,GOA/UTL,0,MARINA PL, ,1,101, 
5/27/2018 0:00,,2,18035664, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/27/2018 0:00,,2,18035766, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/28/2018 0:00,5/28/2018 0:00,3,18035830,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
5/28/2018 0:00,5/28/2018 0:00,3,18035950,PARK,PARKING COMPLAINT,PARK,PARKING VIOLATIONS,GOA/UTL,0,MARINA PL, ,1,101, 
5/28/2018 0:00,5/28/2018 0:00,4,18035958,21,PHONE CALL REQUEST, , ,ANTIOCH CASE,18005184, , ,1,101, 
5/28/2018 0:00,,4,18036007,21,PHONE CALL REQUEST, , ,CANCEL,0, , ,1,101, 
5/29/2018 0:00,,2,18036049,415UG,UNWANTED GUEST COMPLAINT, , ,CANCEL,0, , ,1,101, 
5/29/2018 0:00,5/29/2018 0:00,3,18036065,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
5/29/2018 0:00,,4,18036100, , , , ,ANTIOCH CASE,18005203, , ,1,101, 
5/29/2018 0:00,5/29/2018 0:00,3,18036226, , , , ,ANTIOCH CASE,18005224, , ,1,101, 
5/30/2018 0:00,5/30/2018 0:00,3,18036360,96,SUSPICIOUS VEHICLE STOP,AUTS,AUTO STORED,ANTIOCH CASE,18005236,MARINA PL, ,1,101, 
5/30/2018 0:00,5/30/2018 0:00,2,18036449, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/30/2018 0:00,5/30/2018 0:00,2,18036540,33A,ALARM AUDIBLE,ALAF,FALSE ALARM,FALSE ALARM,0,MARINA PL, ,1,101, 
5/31/2018 0:00,5/31/2018 0:00,3,18036690,1182,ACCIDENT (NO INJURIES),ACCN,TRAFFIC ACCIDENT NO INJURY,ANTIOCH CASE,18005277,MARINA PL, ,1,101, 
5/31/2018 0:00,,2,18036812, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
5/31/2018 0:00,5/31/2018 0:00,3,18036840,PROF,PROPERTY FOUND,PROF,FOUND PROPERTY,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
5/31/2018 0:00,,2,18036860,SUSC,SUSPICIOUS CIRCUMSTANCE, , ,CANCEL,0, , ,1,101, 
6/2/2018 0:00,6/2/2018 0:00,4,18037172,XPAT,EXTRA PATROL,XPAT,EXTRA PATROL REQUEST,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
6/2/2018 0:00,6/2/2018 0:00,3,18037196,96,SUSPICIOUS VEHICLE STOP,SUSC,SUS CIRM - PERSON/AUTO/ALL,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
6/2/2018 0:00,,2,18037269,BOLO,BE ON THE LOOK OUT, , ,SERVICE TO CITIZEN,0, , ,1,101, 
6/2/2018 0:00,,3,18037331,MSIN,MISC. INFORMATION,MSIN,MISC INFORMATION,CANCEL,0,MARINA PL, ,1,101, 
6/3/2018 0:00,6/3/2018 0:00,2,18037499,242JO,ASSAULT- JUST OCCURRED, , ,VOID,18005387, , ,1,101, 
6/5/2018 0:00,6/5/2018 0:00,3,18037870,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
6/5/2018 0:00,6/5/2018 0:00,4,18038005,21,PHONE CALL REQUEST, , ,CANCEL,0, , ,1,101, 
6/5/2018 0:00,6/5/2018 0:00,3,18038132,96,SUSPICIOUS VEHICLE STOP,ATMC,ANTIOCH MUNI CODES,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
6/5/2018 0:00,6/5/2018 0:00,3,18038139,MSOA,MISC. OUTSIDE ASSIST,MSOA,MISC OUTSIDE ASSIST,GOA/UTL,0,MARINA PL, ,1,101, 
6/6/2018 0:00,6/6/2018 0:00,4,18038239, , , , ,ANTIOCH CASE,18005491, , ,1,101, 
6/6/2018 0:00,6/6/2018 0:00,2,18038292,33A,ALARM AUDIBLE, , ,SERVICE TO CITIZEN,0, , ,1,101, 
6/7/2018 0:00,,4,18038619, , , , ,ANTIOCH CASE,18005550, , ,1,101, 
6/7/2018 0:00,,4,18038627, , , , ,ANTIOCH CASE,18005553, , ,1,101, 
6/7/2018 0:00,,2,18038663, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
6/8/2018 0:00,,4,18038866, , , , ,ANTIOCH CASE,18005578, , ,1,101, 
6/9/2018 0:00,6/9/2018 0:00,3,18038991,96,SUSPICIOUS VEHICLE STOP,ATMC,ANTIOCH MUNI CODES,FIELD INTERVIEW,0,MARINA PL, ,1,101, 
6/9/2018 0:00,6/9/2018 0:00,3,18038993,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
6/10/2018 0:00,6/10/2018 0:00,3,18039222,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
6/10/2018 0:00,6/10/2018 0:00,1,18039308,MGUN,MALE WITH A GUN,SUSC,SUS CIRM - PERSON/AUTO/ALL,UNFOUNDED,0,MARINA PL, ,1,101, 
6/10/2018 0:00,,2,18039390, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
6/11/2018 0:00,6/11/2018 0:00,2,18039433, , , , ,ANTIOCH CASE,18005651, , ,1,101, 
6/11/2018 0:00,6/11/2018 0:00,3,18039456,SUPP,SUPPLEMENT TO PRIOR CALL, , ,SUPPLEMENTAL REPORT,0, , ,1,101, 
6/11/2018 0:00,6/11/2018 0:00,3,18039463,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
6/11/2018 0:00,6/11/2018 0:00,3,18039488,96,SUSPICIOUS VEHICLE STOP,ATMC,ANTIOCH MUNI CODES,FIELD INTERVIEW,0,MARINA PL, ,1,101, 
6/11/2018 0:00,,2,18039581, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
6/11/2018 0:00,6/11/2018 0:00,3,18039616,96,SUSPICIOUS VEHICLE STOP,PARK,PARKING VIOLATIONS,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
6/11/2018 0:00,6/11/2018 0:00,3,18039619,96,SUSPICIOUS VEHICLE STOP,PARK,PARKING VIOLATIONS,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
6/12/2018 0:00,6/12/2018 0:00,3,18039755,96,SUSPICIOUS VEHICLE STOP,SRVC,SERVICE TO CITIZEN,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
6/12/2018 0:00,6/12/2018 0:00,3,18039756,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
6/12/2018 0:00,6/12/2018 0:00,3,18039862,96,SUSPICIOUS VEHICLE STOP,PARK,PARKING VIOLATIONS,FIELD INTERVIEW,0,MARINA PL, ,1,101, 
6/12/2018 0:00,,2,18040003, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
6/13/2018 0:00,6/13/2018 0:00,3,18040090,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
6/13/2018 0:00,,3,18040155,MSIN,MISC. INFORMATION,MSIN,MISC INFORMATION,CANCEL,0,MARINA PL, ,1,101, 
6/16/2018 0:00,,3,18040989,530.5,IDENTITY THEFT, , ,CANCEL,0, , ,1,101, 
6/16/2018 0:00,6/16/2018 0:00,3,18041013, , , , ,ANTIOCH CASE,18005841, , ,1,101, 
6/16/2018 0:00,6/16/2018 0:00,2,18041130, , , , ,ANTIOCH CASE,18005855, , ,1,101, 
6/18/2018 0:00,,4,18041470, , , , ,ANTIOCH CASE,18005891, , ,1,101, 
6/18/2018 0:00,6/18/2018 0:00,2,18041584, , , , ,SERVICE TO CITIZEN,0, , ,1,101, 
6/18/2018 0:00,,2,18041618,23103,RECKLESS DRIVING,BOLO,BE ON LOOKOUT FOR,PHONE REPORT,0,MARINA PL, ,1,101, 
6/19/2018 0:00,,2,18041667, , , , ,PHONE REPORT,0, , ,1,101, 
6/19/2018 0:00,6/19/2018 0:00,3,18041683,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
6/19/2018 0:00,,4,18041730, , , , ,ANTIOCH CASE,18005940, , ,1,101, 
6/19/2018 0:00,6/19/2018 0:00,3,18041808, , , , ,ANTIOCH CASE,18005963, , ,1,101, 
6/19/2018 0:00,6/19/2018 0:00,3,18041853,ATMC,ANTIOCH MUNI CODE VIOLATION,ATMC,ANTIOCH MUNI CODES,GOA/UTL,0,MARINA PL, ,1,101, 
6/20/2018 0:00,6/20/2018 0:00,3,18041976,WATR,CITY WATER RELATED EVENT,WATR,WATER/SEWER,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
6/20/2018 0:00,6/20/2018 0:00,4,18041979,COPD,COMMUNITY POLICING,COPD,COMMUNITY POLICE DISPO,SERVICE TO CITIZEN,0,MARINA PL, ,1,101, 
